event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M006,2024-06-07,scandal,600221,海航控股,003043,华亚智能,2,0.25,avoid,True,27.78,29.11,0.0479,-0.0519,-0.0519,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.3367,False,False,0.0576,0.0414,0.0479,-0.0533,
EVT_M006,2024-06-07,scandal,600221,海航控股,300021,大禹节水,2,0.25,avoid,False,3.31,3.32,0.003,-0.007,-0.007,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.508,False,False,0.0091,0.0272,0.003,-0.0453,
EVT_M006,2024-06-07,scandal,600221,海航控股,300072,海新能科,2,0.25,avoid,True,2.15,2.06,-0.0419,0.0379,0.0379,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.4028,False,False,-0.0279,-0.0419,-0.0419,-0.1628,
EVT_M006,2024-06-07,scandal,600221,海航控股,300150,世纪瑞尔,2,0.25,avoid,True,2.61,2.76,0.0575,-0.0615,-0.0615,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.481,False,False,0.0421,0.023,0.0575,-0.0498,
EVT_M006,2024-06-07,scandal,600221,海航控股,300215,电科院,2,0.25,avoid,True,6.75,6.15,-0.0889,0.0849,0.0849,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.3078,False,False,0.0059,-0.0089,-0.0889,-0.1852,
EVT_M006,2024-06-07,scandal,600221,海航控股,300276,三丰智能,2,0.25,avoid,True,3.29,3.6,0.0942,-0.0982,-0.0982,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.2986,False,False,0.0274,0.0365,0.0942,0.0243,
EVT_M006,2024-06-07,scandal,600221,海航控股,300291,百纳千成,2,0.25,avoid,True,4.3,4.49,0.0442,-0.0482,-0.0482,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.5055,False,False,0.0605,0.0488,0.0442,-0.0674,
EVT_M006,2024-06-07,scandal,600221,海航控股,600221,海航控股,0,1.0,avoid,False,1.28,1.26,-0.0156,0.0116,0.0116,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0078,-0.0156,-0.0156,-0.0859,
EVT_M008,2024-03-06,scandal,603259,药明康德,300760,迈瑞医疗,1,0.3,avoid,False,283.95,283.52,-0.0015,-0.0025,-0.0025,0.8,未反应(信息差),COMPETES_WITH,bearish,0.33,False,False,-0.0195,0.0245,-0.0015,-0.0272,
EVT_M008,2024-03-06,scandal,603259,药明康德,600276,恒瑞医药,1,0.3,avoid,True,43.53,46.63,0.0712,-0.0752,-0.0752,0.65,已反应,COMPETES_WITH,bearish,0.3055,False,False,-0.0459,0.0234,0.0712,0.0393,
EVT_M008,2024-03-06,scandal,603259,药明康德,000538,云南白药,2,0.15,avoid,False,46.29,46.59,0.0065,-0.0105,-0.0105,0.85,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.2814,False,False,0.0114,0.0194,0.0065,-0.0002,
EVT_M008,2024-03-06,scandal,603259,药明康德,000661,长春高新,2,0.15,avoid,False,120.38,120.38,0.0,-0.004,-0.004,0.85,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.4069,False,False,-0.0189,0.0195,0.0,0.0008,
EVT_M008,2024-03-06,scandal,603259,药明康德,603259,药明康德,0,1.0,avoid,False,50.31,50.93,0.0123,-0.0163,-0.0163,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0193,0.0821,0.0123,-0.0537,
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,002230,科大讯飞,1,0.5,avoid,False,43.07,43.67,0.0139,-0.0179,-0.0179,0.65,未反应(信息差),COOPERATES_WITH,bearish,0.3184,False,False,-0.0098,0.0077,0.0139,-0.0481,-0.0042
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,000625,长安汽车,1,0.5,avoid,False,13.84,13.94,0.0072,-0.0112,-0.0112,0.65,未反应(信息差),SUPPLIES_TO,bearish,0.4425,False,False,-0.026,-0.013,0.0072,-0.0542,-0.06
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,600104,上汽集团,1,0.3,avoid,False,14.12,13.97,-0.0106,0.0066,0.0066,0.65,未反应(信息差),COMPETES_WITH,bearish,0.2981,False,False,-0.0127,-0.0113,-0.0106,-0.0312,-0.0425
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,601127,赛力斯,1,0.3,avoid,False,85.38,86.01,0.0074,-0.0114,-0.0114,0.65,未反应(信息差),COMPETES_WITH,bearish,0.3236,False,False,-0.0162,0.0246,0.0074,0.0062,0.0
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,688111,金山办公,2,0.25,avoid,False,281.06,286.01,0.0176,-0.0216,-0.0216,0.7,未反应(信息差),COOPERATES_WITH → COOPERATES_WITH,neutral,0.3023,False,False,-0.0125,0.0352,0.0176,-0.0792,-0.0548
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,000800,一汽解放,2,0.25,avoid,True,9.0,8.48,-0.0578,0.0538,0.0538,0.55,已反应,SUPPLIES_TO → CUSTOMER_OF,bearish,0.3416,False,False,-0.0411,-0.0411,-0.0578,-0.0933,-0.1156
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,600660,福耀玻璃,2,0.25,avoid,True,47.28,44.58,-0.0571,0.0531,0.0531,0.55,已反应,SUPPLIES_TO → SUPPLIES_TO,bearish,0.4017,False,False,-0.0087,-0.0347,-0.0571,-0.051,-0.0501
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,002594,比亚迪,0,1.0,avoid,True,73.05,70.59,-0.0337,0.0297,0.0297,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0275,-0.0073,-0.0337,0.001,0.1269
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,300274,阳光电源,1,0.5,avoid,False,67.22,66.35,-0.0129,0.0089,0.0089,0.65,未反应(信息差),SUPPLIES_TO,bearish,0.3452,False,False,-0.0321,0.0109,-0.0129,-0.0788,-0.1306
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,300750,宁德时代,1,0.3,avoid,False,181.8,182.76,0.0053,-0.0093,-0.0093,0.65,未反应(信息差),COMPETES_WITH,neutral,0.3,False,False,-0.0113,0.0178,0.0053,-0.0107,-0.0534
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,002594,比亚迪,2,0.15,avoid,False,80.96,81.84,0.0109,-0.0149,-0.0149,0.7,未反应(信息差),COMPETES_WITH → SUPPLIES_TO,bearish,0.3131,False,False,0.017,0.0275,0.0109,0.0028,0.0172
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,600418,600418,2,0.15,avoid,True,15.17,16.25,0.0712,-0.0752,-0.0752,0.55,已反应,COMPETES_WITH → SUPPLIES_TO,bearish,0.263,False,False,0.0415,0.1035,0.0712,0.0112,0.2564
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,601012,隆基绿能,0,1.0,avoid,True,16.45,15.39,-0.0644,0.0604,0.0604,0.5,事件源头,SOURCE,bearish,0.0,False,False,0.0043,0.0055,-0.0644,-0.1435,-0.1459
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002475,立讯精密,1,0.5,avoid,True,27.65,26.42,-0.0445,0.0405,0.0405,0.5,已反应,COOPERATES_WITH,bearish,0.3037,False,False,-0.0145,-0.0098,-0.0445,-0.0181,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002371,北方华创,1,0.3,avoid,True,220.04,227.81,0.0353,-0.0393,-0.0393,0.5,已反应,COMPETES_WITH,bearish,0.4337,False,False,-0.0242,-0.0285,0.0353,0.0146,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,603501,豪威集团,1,0.3,avoid,False,94.17,93.4,-0.0082,0.0042,0.0042,0.65,未反应(信息差),COMPETES_WITH,bearish,0.3436,False,False,0.0068,0.0003,-0.0082,-0.0182,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002241,歌尔股份,2,0.25,avoid,True,15.45,14.44,-0.0654,0.0614,0.0614,0.55,已反应,COOPERATES_WITH → COMPETES_WITH,bearish,0.3636,False,False,-0.011,-0.0369,-0.0654,-0.0634,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002456,欧菲光,2,0.25,avoid,True,9.65,8.9,-0.0777,0.0737,0.0737,0.55,已反应,COOPERATES_WITH → SUPPLIES_TO,bearish,0.2814,False,False,-0.0145,-0.0601,-0.0777,-0.1181,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,000725,京东方Ａ,2,0.25,avoid,True,4.27,4.14,-0.0304,0.0264,0.0264,0.55,已反应,COOPERATES_WITH → CUSTOMER_OF,bearish,0.359,False,False,-0.0211,-0.0281,-0.0304,-0.0328,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,688012,中微公司,2,0.15,avoid,True,147.82,143.03,-0.0324,0.0284,0.0284,0.55,已反应,COMPETES_WITH → COMPETES_WITH,bearish,0.359,False,False,-0.0365,-0.0656,-0.0324,-0.095,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002415,海康威视,0,1.0,avoid,False,29.65,29.63,-0.0007,-0.0033,-0.0033,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0128,-0.0209,-0.0007,0.032,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,000002,万  科Ａ,1,0.3,avoid,True,9.79,10.0,0.0215,-0.0255,-0.0255,0.5,已反应,COMPETES_WITH,bullish,0.33,False,False,-0.0684,-0.046,0.0215,-0.047,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,600048,保利发展,1,0.3,avoid,True,10.38,11.15,0.0742,-0.0782,-0.0782,0.5,已反应,COMPETES_WITH,bullish,0.2609,False,False,-0.0539,0.0173,0.0742,0.0318,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,600585,海螺水泥,2,0.15,avoid,False,24.81,24.52,-0.0117,0.0077,0.0077,0.7,未反应(信息差),COMPETES_WITH → COOPERATES_WITH,bullish,0.2809,False,False,-0.0359,-0.0048,-0.0117,-0.0161,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,001979,招商蛇口,0,1.0,avoid,False,11.08,11.19,0.0099,-0.0139,-0.0139,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0767,-0.0144,0.0099,-0.0217,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,002594,比亚迪,1,0.5,long,True,125.17,107.88,-0.1381,-0.1421,-0.1421,0.55,已反应,SUPPLIES_TO,bullish,0.3403,False,False,-0.0381,-0.0592,-0.1381,-0.0526,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,600418,600418,1,0.5,long,True,35.3,30.67,-0.1312,-0.1352,-0.1352,0.55,已反应,SUPPLIES_TO,bullish,0.2981,False,False,0.0272,0.0048,-0.1312,-0.0453,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,300274,阳光电源,1,0.3,long,True,70.65,54.43,-0.2296,-0.2336,-0.2336,0.55,已反应,COMPETES_WITH,neutral,0.3933,False,False,0.0008,-0.0708,-0.2296,-0.2078,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,601012,隆基绿能,1,0.3,long,True,16.82,14.52,-0.1367,-0.1407,-0.1407,0.55,已反应,COMPETES_WITH,neutral,0.17,False,False,-0.0464,-0.063,-0.1367,-0.1243,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,002230,科大讯飞,2,0.25,long,True,47.47,42.7,-0.1005,-0.1045,-0.1045,0.6,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.3986,False,False,0.0101,0.0135,-0.1005,-0.0672,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,000625,长安汽车,2,0.25,long,True,12.77,11.42,-0.1057,-0.1097,-0.1097,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.335,False,False,-0.0063,-0.0188,-0.1057,-0.0501,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,600104,上汽集团,2,0.15,long,True,15.42,14.55,-0.0564,-0.0604,-0.0604,0.6,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.3771,False,False,0.0143,-0.0019,-0.0564,-0.0052,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,601127,赛力斯,2,0.15,long,True,125.88,120.66,-0.0415,-0.0455,-0.0455,0.6,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.359,False,False,-0.0099,-0.0195,-0.0415,0.0577,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,688111,金山办公,3,0.125,long,True,293.01,285.33,-0.0262,-0.0302,-0.0302,0.6,已反应,SUPPLIES_TO → COOPERATES_WITH → COOPERATES_WITH,neutral,0.3096,False,False,0.0051,0.0357,-0.0262,0.023,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,000800,一汽解放,3,0.125,long,True,8.26,7.34,-0.1114,-0.1154,-0.1154,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO → CUSTOMER_OF,bullish,0.474,False,False,-0.0375,-0.0484,-0.1114,-0.0884,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,600660,福耀玻璃,3,0.125,long,True,55.72,51.35,-0.0784,-0.0824,-0.0824,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO → SUPPLIES_TO,bullish,0.3496,False,False,-0.0059,-0.023,-0.0784,-0.0626,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,300750,宁德时代,0,1.0,long,True,250.13,213.99,-0.1445,-0.1485,-0.1485,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0273,-0.0507,-0.1445,-0.109,
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,002230,科大讯飞,1,0.5,long,True,45.5,47.69,0.0481,0.0441,0.0441,0.55,已反应,COOPERATES_WITH,bullish,0.3986,False,False,0.0077,-0.0037,0.0481,0.189,0.0633
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,000625,长安汽车,1,0.5,long,True,12.9,13.99,0.0845,0.0805,0.0805,0.55,已反应,SUPPLIES_TO,bullish,0.3786,False,False,0.0008,0.0791,0.0845,0.1372,0.0465
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,600104,上汽集团,1,0.3,long,False,13.11,13.21,0.0076,0.0036,0.0036,0.7,未反应(信息差),COMPETES_WITH,neutral,0.3742,False,False,-0.0229,-0.0008,0.0076,0.27,0.3608
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,601127,赛力斯,1,0.3,long,True,105.65,132.62,0.2553,0.2513,0.2513,0.55,已反应,COMPETES_WITH,bearish,0.3436,False,False,0.0915,0.1722,0.2553,0.351,0.1588
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,688111,金山办公,2,0.25,long,True,259.13,269.08,0.0384,0.0344,0.0344,0.6,已反应,COOPERATES_WITH → COOPERATES_WITH,bullish,0.3496,False,False,-0.0095,-0.0289,0.0384,0.2038,0.1558
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,000800,一汽解放,2,0.25,long,False,8.6,8.68,0.0093,0.0053,0.0053,0.75,未反应(信息差),SUPPLIES_TO → CUSTOMER_OF,bullish,0.3804,False,False,-0.0058,-0.0105,0.0093,0.05,-0.0291
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,600660,福耀玻璃,2,0.25,long,True,56.35,55.06,-0.0229,-0.0269,-0.0269,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.33,False,False,-0.0321,-0.0222,-0.0229,-0.0222,-0.0351
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,002594,比亚迪,0,1.0,long,False,99.81,98.94,-0.0087,-0.0127,-0.0127,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0324,0.0131,-0.0087,-0.008,-0.0726
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,000858,五 粮 液,1,0.5,long,False,125.21,125.99,0.0062,0.0022,0.0022,0.7,未反应(信息差),COMPETES_WITH,bullish,0.3686,False,False,-0.0022,-0.0354,0.0062,0.0066,
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,000568,泸州老窖,1,0.5,long,False,123.71,125.57,0.015,0.011,0.011,0.7,未反应(信息差),COMPETES_WITH,bullish,0.33,False,False,-0.0001,-0.032,0.015,0.0099,
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,000596,古井贡酒,2,0.25,long,True,162.73,170.56,0.0481,0.0441,0.0441,0.6,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.376,False,False,0.0035,-0.0353,0.0481,0.0056,
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,600059,古越龙山,3,0.125,long,True,8.32,8.54,0.0264,0.0224,0.0224,0.6,已反应,COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.3902,False,False,0.0433,-0.0144,0.0264,0.0433,
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,600809,山西汾酒,3,0.125,long,True,209.8,218.07,0.0394,0.0354,0.0354,0.6,已反应,COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.3636,False,False,-0.0065,0.0108,0.0394,0.0188,
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,600519,贵州茅台,0,1.0,long,False,1508.26,1486.09,-0.0147,-0.0187,-0.0187,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0096,-0.0409,-0.0147,-0.0031,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601211,国泰海通,1,0.5,long,True,16.83,15.85,-0.0582,-0.0622,-0.0622,0.55,已反应,COMPETES_WITH,bearish,0.3023,False,False,0.003,-0.1022,-0.0582,-0.0244,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,000776,广发证券,1,0.5,long,True,15.76,14.67,-0.0692,-0.0732,-0.0732,0.55,已反应,COMPETES_WITH,bearish,0.3771,False,False,-0.0044,-0.1003,-0.0692,-0.0603,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601318,中国平安,1,0.3,long,True,49.34,46.78,-0.0519,-0.0559,-0.0559,0.55,已反应,COMPETES_WITH,bearish,0.4384,False,False,0.0049,-0.059,-0.0519,-0.0334,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601688,华泰证券,1,0.3,long,True,16.21,14.77,-0.0888,-0.0928,-0.0928,0.55,已反应,COMPETES_WITH,neutral,0.3091,False,False,-0.0136,-0.1123,-0.0888,-0.0679,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,000166,申万宏源,2,0.25,long,True,4.88,4.56,-0.0656,-0.0696,-0.0696,0.6,已反应,COMPETES_WITH → COMPETES_WITH,bearish,0.3096,False,False,0.0,-0.0984,-0.0656,-0.0553,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,600036,招商银行,2,0.15,long,True,40.44,37.8,-0.0653,-0.0693,-0.0693,0.6,已反应,COMPETES_WITH → COOPERATES_WITH,bearish,0.3236,False,False,-0.0129,-0.0566,-0.0653,-0.0237,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601628,中国人寿,2,0.15,long,True,36.97,34.91,-0.0557,-0.0597,-0.0597,0.6,已反应,COMPETES_WITH → COMPETES_WITH,bearish,0.2981,False,False,-0.0051,-0.0736,-0.0557,-0.0346,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,300059,东方财富,2,0.15,long,True,22.61,20.44,-0.096,-0.1,-0.1,0.6,已反应,COMPETES_WITH → COMPETES_WITH,bearish,0.3436,False,False,-0.0106,-0.1477,-0.096,-0.1013,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,600030,中信证券,0,1.0,long,True,26.02,24.42,-0.0615,-0.0655,-0.0655,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0008,-0.0942,-0.0615,-0.0519,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,600585,海螺水泥,1,0.5,long,False,23.78,23.78,0.0,-0.004,-0.004,0.7,未反应(信息差),COOPERATES_WITH,bearish,0.3387,False,False,-0.0252,-0.0269,0.0,0.0223,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,001979,招商蛇口,1,0.3,long,False,9.31,9.28,-0.0032,-0.0072,-0.0072,0.7,未反应(信息差),COMPETES_WITH,bearish,0.3578,False,False,-0.0172,0.0118,-0.0032,0.0097,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,600048,保利发展,1,0.3,long,False,8.24,8.32,0.0097,0.0057,0.0057,0.7,未反应(信息差),COMPETES_WITH,bearish,0.3436,False,False,-0.0206,-0.0036,0.0097,0.0291,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,000002,万科A,0,1.0,long,True,7.11,6.8,-0.0436,-0.0476,-0.0476,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0,0.0042,-0.0436,-0.0169,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002475,立讯精密,1,0.5,long,True,44.48,43.25,-0.0277,-0.0317,-0.0317,0.55,已反应,COOPERATES_WITH,bullish,0.383,False,False,0.0263,-0.0205,-0.0277,-0.0459,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002371,北方华创,1,0.3,long,True,302.83,284.12,-0.0618,-0.0658,-0.0658,0.55,已反应,COMPETES_WITH,bearish,0.335,False,False,-0.0324,-0.0535,-0.0618,-0.0232,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,603501,豪威集团,1,0.3,long,False,112.28,110.14,-0.0191,-0.0231,-0.0231,0.7,未反应(信息差),COMPETES_WITH,bullish,0.3399,False,False,0.0006,-0.0274,-0.0191,-0.0548,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002241,歌尔股份,2,0.25,long,False,22.54,22.89,0.0155,0.0115,0.0115,0.75,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.3197,False,False,0.0679,0.0306,0.0155,0.0186,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002456,欧菲光,2,0.25,long,True,12.59,13.25,0.0524,0.0484,0.0484,0.6,已反应,COOPERATES_WITH → SUPPLIES_TO,bullish,0.3496,False,False,0.0635,0.0056,0.0524,0.3876,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,000725,京东方Ａ,2,0.25,long,True,4.14,4.3,0.0386,0.0346,0.0346,0.6,已反应,COOPERATES_WITH → CUSTOMER_OF,bullish,0.3686,False,False,0.0217,0.0145,0.0386,0.0725,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,688012,中微公司,2,0.15,long,True,186.78,180.58,-0.0332,-0.0372,-0.0372,0.6,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.3636,False,False,-0.0228,-0.0379,-0.0332,0.068,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002415,海康威视,0,1.0,long,False,29.7,29.52,-0.0061,-0.0101,-0.0101,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0013,-0.0044,-0.0061,0.0067,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002241,歌尔股份,1,0.5,long,False,26.97,26.46,-0.0189,-0.0229,-0.0229,0.7,未反应(信息差),COMPETES_WITH,bearish,0.3436,False,False,0.026,-0.0111,-0.0189,-0.0475,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002456,欧菲光,1,0.5,long,True,14.43,12.45,-0.1372,-0.1412,-0.1412,0.55,已反应,SUPPLIES_TO,bullish,0.2911,False,False,-0.0194,-0.0915,-0.1372,,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,000725,京东方Ａ,1,0.5,long,True,4.33,4.17,-0.037,-0.041,-0.041,0.55,已反应,CUSTOMER_OF,bullish,0.2769,False,False,-0.0069,-0.03,-0.037,-0.0416,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002415,海康威视,1,0.5,long,True,32.45,30.13,-0.0715,-0.0755,-0.0755,0.55,已反应,COOPERATES_WITH,bullish,0.3266,False,False,-0.0105,-0.069,-0.0715,-0.0949,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002371,北方华创,2,0.15,long,True,324.4,316.91,-0.0231,-0.0271,-0.0271,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.4082,False,False,-0.0092,-0.046,-0.0231,-0.0223,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,603501,豪威集团,2,0.15,long,True,140.46,133.3,-0.051,-0.055,-0.055,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,neutral,0.3891,False,False,-0.0078,-0.0369,-0.051,-0.0534,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,000521,长虹美菱,3,0.125,long,False,7.88,7.94,0.0076,0.0036,0.0036,0.75,未反应(信息差),SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3512,False,False,0.0165,-0.0063,0.0076,0.0013,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,000526,学大教育,3,0.125,long,True,51.1,49.24,-0.0364,-0.0404,-0.0404,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3266,False,False,-0.0088,-0.0558,-0.0364,-0.0665,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002237,恒邦股份,3,0.125,long,True,10.85,11.23,0.035,0.031,0.031,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3686,False,False,0.023,0.0037,0.035,0.024,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002993,奥海科技,3,0.125,long,True,45.47,40.6,-0.1071,-0.1111,-0.1111,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3078,False,False,-0.0172,-0.0921,-0.1071,-0.1324,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,300748,金力永磁,3,0.125,long,True,20.85,19.69,-0.0556,-0.0596,-0.0596,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3184,False,False,0.0,-0.0566,-0.0556,-0.0652,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,603609,禾丰股份,3,0.125,long,False,7.79,7.74,-0.0064,-0.0104,-0.0104,0.75,未反应(信息差),SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3731,False,False,-0.0244,-0.0308,-0.0064,0.0051,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,603712,七一二,3,0.125,long,True,20.76,19.8,-0.0462,-0.0502,-0.0502,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3131,False,False,-0.039,-0.0443,-0.0462,-0.066,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002475,立讯精密,0,1.0,long,False,40.36,40.43,0.0017,-0.0023,-0.0023,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0005,-0.0211,0.0017,-0.0067,
EVT_M021,2025-03-31,earnings_surprise,600887,伊利股份,603288,海天味业,1,0.5,long,True,39.21,40.77,0.0398,0.0358,0.0358,0.55,已反应,COMPETES_WITH,bullish,0.3266,False,False,0.0066,-0.0314,0.0398,0.0704,0.0332
EVT_M021,2025-03-31,earnings_surprise,600887,伊利股份,600887,伊利股份,0,1.0,long,True,26.51,27.87,0.0513,0.0473,0.0473,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0091,-0.0177,0.0513,0.0573,0.0592
