event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,consensus_direction,divergence,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M011,2024-04-04,policy_risk,002415,海康威视,000725,京东方Ａ,2,0.25,avoid,False,4.26,4.22,-0.0094,0.0054,0.0054,0.7,未反应(信息差),neutral,0.0,-0.0047,-0.0235,-0.0094,-0.0282,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,688012,中微公司,2,0.15,avoid,False,148.62,145.92,-0.0182,0.0142,0.0142,0.7,未反应(信息差),neutral,0.0,-0.012,-0.061,-0.0182,-0.0986,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002415,海康威视,0,1.0,avoid,False,29.66,29.28,-0.0128,0.0088,0.0088,0.5,事件源头,bearish,0.0,0.0078,-0.0111,-0.0128,0.0398,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,000002,万  科Ａ,1,0.3,avoid,True,10.38,9.2,-0.1137,0.1097,0.1097,0.5,已反应,neutral,0.0,-0.1002,-0.1233,-0.1137,-0.1098,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,600048,保利发展,1,0.3,avoid,False,10.76,10.7,-0.0056,0.0016,0.0016,0.65,未反应(信息差),neutral,0.0,-0.1004,-0.0678,-0.0056,-0.0028,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,600585,海螺水泥,2,0.15,avoid,True,25.14,24.4,-0.0294,0.0254,0.0254,0.55,已反应,neutral,0.0,-0.0819,-0.0521,-0.0294,-0.039,
EVT_M012,2024-10-01,policy_risk,001979,招商蛇口,001979,招商蛇口,0,1.0,avoid,True,11.69,10.79,-0.077,0.073,0.073,0.5,事件源头,bearish,0.0,-0.0992,-0.1104,-0.077,-0.0736,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,002594,比亚迪,1,0.5,long,True,126.0,105.99,-0.1588,-0.1628,-0.1628,0.55,已反应,neutral,0.0,-0.0199,-0.0575,-0.1588,-0.0614,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,600418,600418,1,0.5,long,True,34.99,31.92,-0.0877,-0.0917,-0.0917,0.55,已反应,neutral,0.0,0.0289,0.0154,-0.0877,-0.0131,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,300274,阳光电源,1,0.3,long,True,70.63,54.42,-0.2295,-0.2335,-0.2335,0.55,已反应,neutral,0.0,-0.0399,0.0024,-0.2295,-0.1989,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,601012,隆基绿能,1,0.3,long,True,16.87,14.18,-0.1595,-0.1635,-0.1635,0.55,已反应,neutral,0.0,-0.0605,-0.0539,-0.1595,-0.1168,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,002230,科大讯飞,2,0.25,long,True,47.71,43.3,-0.0924,-0.0964,-0.0964,0.6,已反应,neutral,0.0,-0.005,0.0092,-0.0924,-0.0637,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,000625,长安汽车,2,0.25,long,True,12.57,11.28,-0.1026,-0.1066,-0.1066,0.6,已反应,neutral,0.0,0.0088,0.004,-0.1026,-0.0263,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,600104,上汽集团,2,0.15,long,True,15.36,13.85,-0.0983,-0.1023,-0.1023,0.6,已反应,neutral,0.0,0.0228,0.0143,-0.0983,0.0039,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,601127,赛力斯,2,0.15,long,True,125.89,112.73,-0.1045,-0.1085,-0.1085,0.6,已反应,neutral,0.0,-0.0094,-0.014,-0.1045,0.062,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,688111,金山办公,3,0.125,long,True,302.78,280.1,-0.0749,-0.0789,-0.0789,0.6,已反应,neutral,0.0,-0.0154,-0.0196,-0.0749,-0.0007,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,000800,一汽解放,3,0.125,long,True,8.1,7.08,-0.1259,-0.1299,-0.1299,0.6,已反应,neutral,0.0,-0.0086,-0.0235,-0.1259,-0.0593,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,600660,福耀玻璃,3,0.125,long,True,55.72,51.35,-0.0784,-0.0824,-0.0824,0.6,已反应,neutral,0.0,0.0056,-0.0153,-0.0784,-0.0707,
EVT_M014,2025-03-28,earnings_surprise,300750,宁德时代,300750,宁德时代,0,1.0,long,True,250.86,210.25,-0.1619,-0.1659,-0.1659,0.5,事件源头,bullish,0.0,-0.015,-0.0299,-0.1619,-0.1277,
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,002230,科大讯飞,1,0.5,long,False,45.81,46.69,0.0192,0.0152,0.0152,0.7,未反应(信息差),neutral,0.0,-0.0079,-0.0244,0.0192,0.0736,0.0247
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,000625,长安汽车,1,0.5,long,True,13.04,13.91,0.0667,0.0627,0.0627,0.55,已反应,neutral,0.0,-0.0115,0.0069,0.0667,0.1534,0.0176
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,600104,上汽集团,1,0.3,long,False,13.23,13.2,-0.0023,-0.0063,-0.0063,0.7,未反应(信息差),neutral,0.0,-0.0091,-0.0302,-0.0023,0.1436,0.3817
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,601127,赛力斯,1,0.3,long,True,107.91,136.23,0.2624,0.2584,0.2584,0.55,已反应,neutral,0.0,0.0024,0.0434,0.2624,0.2323,0.1045
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,688111,金山办公,2,0.25,long,True,260.05,275.11,0.0579,0.0539,0.0539,0.6,已反应,neutral,0.0,-0.009,-0.0489,0.0579,0.0888,0.0946
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,000800,一汽解放,2,0.25,long,False,8.6,8.62,0.0023,-0.0017,-0.0017,0.75,未反应(信息差),neutral,0.0,-0.0081,-0.0279,0.0023,0.0593,-0.0314
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,600660,福耀玻璃,2,0.25,long,False,56.43,55.63,-0.0142,-0.0182,-0.0182,0.75,未反应(信息差),neutral,0.0,-0.0057,-0.0344,-0.0142,-0.0289,-0.0574
EVT_M015,2024-10-29,earnings_surprise,002594,比亚迪,002594,比亚迪,0,1.0,long,False,100.6,101.29,0.0069,0.0029,0.0029,0.5,事件源头,bullish,0.0,0.0005,-0.0494,0.0069,-0.015,-0.0798
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,000858,五 粮 液,1,0.5,long,False,125.13,124.57,-0.0045,-0.0085,-0.0085,0.7,未反应(信息差),neutral,0.0,0.0034,0.005,-0.0045,0.0,-0.0137
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,000568,泸州老窖,1,0.5,long,False,123.71,123.03,-0.0055,-0.0095,-0.0095,0.7,未反应(信息差),neutral,0.0,0.0091,0.0221,-0.0055,0.0038,-0.0471
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,000596,古井贡酒,2,0.25,long,False,162.87,164.61,0.0107,0.0067,0.0067,0.75,未反应(信息差),neutral,0.0,0.0062,0.0248,0.0107,0.0103,-0.0262
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,600059,古越龙山,3,0.125,long,False,8.24,8.4,0.0194,0.0154,0.0154,0.75,未反应(信息差),neutral,0.0,0.0194,0.0619,0.0194,0.04,0.0995
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,600809,山西汾酒,3,0.125,long,False,209.89,212.05,0.0103,0.0063,0.0063,0.75,未反应(信息差),neutral,0.0,-0.0086,0.0181,0.0103,0.0051,-0.0527
EVT_M016,2025-03-30,earnings_surprise,600519,贵州茅台,600519,贵州茅台,0,1.0,long,False,1505.36,1489.85,-0.0103,-0.0143,-0.0143,0.5,事件源头,bullish,0.0,-0.0032,0.005,-0.0103,-0.0019,-0.0109
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601211,国泰海通,1,0.5,long,True,16.83,15.69,-0.0677,-0.0717,-0.0717,0.55,已反应,neutral,0.0,0.0006,-0.0042,-0.0677,-0.025,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,000776,广发证券,1,0.5,long,True,15.68,14.67,-0.0644,-0.0684,-0.0684,0.55,已反应,neutral,0.0,0.0083,0.0051,-0.0644,-0.0485,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601318,中国平安,1,0.3,long,True,49.36,47.1,-0.0458,-0.0498,-0.0498,0.55,已反应,neutral,0.0,-0.0002,-0.0028,-0.0458,-0.0348,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601688,华泰证券,1,0.3,long,True,16.15,14.58,-0.0972,-0.1012,-0.1012,0.55,已反应,neutral,0.0,-0.0087,-0.0167,-0.0972,-0.0613,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,000166,申万宏源,2,0.25,long,True,4.86,4.51,-0.072,-0.076,-0.076,0.6,已反应,neutral,0.0,0.0,0.0041,-0.072,-0.0494,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,600036,招商银行,2,0.15,long,True,40.45,38.45,-0.0494,-0.0534,-0.0534,0.6,已反应,neutral,0.0,-0.0099,-0.0148,-0.0494,-0.0274,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,601628,中国人寿,2,0.15,long,True,36.97,35.14,-0.0495,-0.0535,-0.0535,0.6,已反应,neutral,0.0,-0.0054,-0.0068,-0.0495,-0.043,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,300059,东方财富,2,0.15,long,True,22.51,19.64,-0.1275,-0.1315,-0.1315,0.6,已反应,neutral,0.0,-0.0169,-0.0058,-0.1275,-0.0946,
EVT_M017,2025-03-29,earnings_surprise,600030,中信证券,600030,中信证券,0,1.0,long,True,26.02,24.04,-0.0761,-0.0801,-0.0801,0.5,事件源头,bullish,0.0,-0.0031,-0.0031,-0.0761,-0.053,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,600585,海螺水泥,1,0.5,long,True,23.57,22.66,-0.0386,-0.0426,-0.0426,0.55,已反应,neutral,0.0,-0.0127,-0.0216,-0.0386,0.0229,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,001979,招商蛇口,1,0.3,long,True,9.32,8.91,-0.044,-0.048,-0.048,0.55,已反应,neutral,0.0,-0.0376,-0.0193,-0.044,0.0118,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,600048,保利发展,1,0.3,long,True,8.27,7.76,-0.0617,-0.0657,-0.0657,0.55,已反应,neutral,0.0,-0.0218,-0.0181,-0.0617,0.0266,
EVT_M018,2025-03-28,earnings_surprise,000002,万科A,000002,万科A,0,1.0,long,True,7.12,6.6,-0.073,-0.077,-0.077,0.5,事件源头,bullish,0.0,-0.0098,-0.0112,-0.073,-0.0098,
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002475,立讯精密,1,0.5,long,True,44.06,42.97,-0.0247,-0.0287,-0.0287,0.55,已反应,neutral,0.0,0.0218,0.0172,-0.0247,-0.0508,-0.1158
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002371,北方华创,1,0.3,long,True,296.43,287.03,-0.0317,-0.0357,-0.0357,0.55,已反应,neutral,0.0,-0.0148,-0.0181,-0.0317,-0.034,0.0537
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,603501,豪威集团,1,0.3,long,False,109.4,110.98,0.0144,0.0104,0.0104,0.7,未反应(信息差),neutral,0.0,0.0315,0.0122,0.0144,-0.0479,-0.0233
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002241,歌尔股份,2,0.25,long,True,22.14,22.94,0.0361,0.0321,0.0321,0.6,已反应,neutral,0.0,0.0528,0.0768,0.0361,0.0131,0.1743
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002456,欧菲光,2,0.25,long,True,11.74,13.15,0.1201,0.1161,0.1161,0.6,已反应,neutral,0.0,0.0997,0.0605,0.1201,0.3526,0.3595
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,000725,京东方Ａ,2,0.25,long,True,4.11,4.32,0.0511,0.0471,0.0471,0.6,已反应,neutral,0.0,0.017,0.0438,0.0511,0.0706,0.0584
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,688012,中微公司,2,0.15,long,False,185.35,183.14,-0.0119,-0.0159,-0.0159,0.75,未反应(信息差),neutral,0.0,0.0079,-0.0308,-0.0119,0.0159,0.143
EVT_M019,2024-10-18,earnings_surprise,002415,海康威视,002415,海康威视,0,1.0,long,True,27.84,29.85,0.0722,0.0682,0.0682,0.5,事件源头,bullish,0.0,0.0647,0.0704,0.0722,0.0435,0.0876
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002241,歌尔股份,1,0.5,long,False,26.9,27.24,0.0126,0.0086,0.0086,0.7,未反应(信息差),neutral,0.0,0.026,0.0175,0.0126,-0.0398,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002456,欧菲光,1,0.5,long,True,14.44,12.81,-0.1129,-0.1169,-0.1169,0.55,已反应,neutral,0.0,-0.0104,-0.0263,-0.1129,-0.153,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,000725,京东方Ａ,1,0.5,long,True,4.32,4.22,-0.0231,-0.0271,-0.0271,0.55,已反应,neutral,0.0,0.0046,-0.0139,-0.0231,-0.0509,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002415,海康威视,1,0.5,long,True,32.16,30.29,-0.0581,-0.0621,-0.0621,0.55,已反应,neutral,0.0,0.0006,-0.0438,-0.0581,-0.0793,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002371,北方华创,2,0.15,long,False,322.11,317.31,-0.0149,-0.0189,-0.0189,0.75,未反应(信息差),neutral,0.0,0.0063,-0.0159,-0.0149,-0.0457,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,603501,豪威集团,2,0.15,long,True,139.52,135.47,-0.029,-0.033,-0.033,0.6,已反应,neutral,0.0,0.003,-0.0164,-0.029,-0.0538,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,000521,长虹美菱,3,0.125,long,False,7.84,7.94,0.0128,0.0088,0.0088,0.75,未反应(信息差),neutral,0.0,0.023,0.0026,0.0128,0.014,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,000526,学大教育,3,0.125,long,True,51.03,47.29,-0.0733,-0.0773,-0.0773,0.6,已反应,neutral,0.0,0.0108,-0.0163,-0.0733,-0.0696,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002237,恒邦股份,3,0.125,long,False,10.83,11.02,0.0175,0.0135,0.0135,0.75,未反应(信息差),neutral,0.0,0.0194,0.0166,0.0175,0.0342,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002993,奥海科技,3,0.125,long,True,45.86,42.24,-0.0789,-0.0829,-0.0829,0.6,已反应,neutral,0.0,0.0275,-0.0484,-0.0789,-0.1287,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,300748,金力永磁,3,0.125,long,True,20.75,19.7,-0.0506,-0.0546,-0.0546,0.6,已反应,neutral,0.0,0.0005,-0.0145,-0.0506,-0.0699,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,603609,禾丰股份,3,0.125,long,True,7.78,7.58,-0.0257,-0.0297,-0.0297,0.6,已反应,neutral,0.0,-0.0103,-0.0244,-0.0257,-0.0167,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,603712,七一二,3,0.125,long,True,20.73,19.51,-0.0589,-0.0629,-0.0629,0.6,已反应,neutral,0.0,-0.0116,-0.0318,-0.0589,-0.0931,
EVT_M020,2025-03-15,earnings_surprise,002475,立讯精密,002475,立讯精密,0,1.0,long,False,40.32,40.7,0.0094,0.0054,0.0054,0.5,事件源头,bullish,0.0,0.0045,-0.0062,0.0094,0.0052,
EVT_M021,2025-03-31,earnings_surprise,600887,伊利股份,603288,海天味业,1,0.5,long,False,39.21,39.81,0.0153,0.0113,0.0113,0.7,未反应(信息差),neutral,0.0,0.0026,0.0023,0.0153,0.0538,0.0464
EVT_M021,2025-03-31,earnings_surprise,600887,伊利股份,600887,伊利股份,0,1.0,long,True,26.5,27.11,0.023,0.019,0.019,0.5,事件源头,bullish,0.0,-0.0004,0.0075,0.023,0.0464,0.0253
EVT_M022,2024-02-20,cooperation,300750,宁德时代,002594,比亚迪,1,0.5,long,True,58.25,63.03,0.0821,0.0781,0.0781,0.5,已反应,neutral,0.0,0.0223,0.0204,0.0821,0.0659,0.2112
EVT_M022,2024-02-20,cooperation,300750,宁德时代,600418,600418,1,0.5,long,True,12.87,16.2,0.2587,0.2547,0.2547,0.5,已反应,neutral,0.0,0.0412,0.0925,0.2587,0.2844,0.4406
EVT_M022,2024-02-20,cooperation,300750,宁德时代,300274,阳光电源,1,0.3,long,False,57.43,58.26,0.0145,0.0105,0.0105,0.65,未反应(信息差),neutral,0.0,0.0099,0.0293,0.0145,0.0928,0.2736
EVT_M022,2024-02-20,cooperation,300750,宁德时代,601012,隆基绿能,1,0.3,long,True,19.74,20.75,0.0512,0.0472,0.0472,0.5,已反应,neutral,0.0,0.0213,0.0451,0.0512,0.0522,0.0588
EVT_M022,2024-02-20,cooperation,300750,宁德时代,002230,科大讯飞,2,0.25,long,True,45.25,49.59,0.0959,0.0919,0.0919,0.55,已反应,neutral,0.0,-0.0095,0.0192,0.0959,0.1551,0.1109
EVT_M022,2024-02-20,cooperation,300750,宁德时代,000625,长安汽车,2,0.25,long,True,12.45,14.56,0.1695,0.1655,0.1655,0.55,已反应,neutral,0.0,0.0514,0.1197,0.1695,0.147,0.3181
EVT_M022,2024-02-20,cooperation,300750,宁德时代,600104,上汽集团,2,0.15,long,False,14.16,14.41,0.0177,0.0137,0.0137,0.7,未反应(信息差),neutral,0.0,0.0071,0.0184,0.0177,0.0374,0.0078
EVT_M022,2024-02-20,cooperation,300750,宁德时代,601127,赛力斯,2,0.15,long,True,69.86,86.89,0.2438,0.2398,0.2398,0.55,已反应,neutral,0.0,-0.0034,0.1121,0.2438,0.2873,0.4592
EVT_M022,2024-02-20,cooperation,300750,宁德时代,688111,金山办公,3,0.125,long,True,242.96,259.58,0.0684,0.0644,0.0644,0.55,已反应,neutral,0.0,-0.0025,0.0098,0.0684,0.2519,0.2448
EVT_M022,2024-02-20,cooperation,300750,宁德时代,000800,一汽解放,3,0.125,long,True,7.94,8.47,0.0668,0.0628,0.0628,0.55,已反应,neutral,0.0,0.0139,0.029,0.0668,0.1322,0.1171
EVT_M022,2024-02-20,cooperation,300750,宁德时代,600660,福耀玻璃,3,0.125,long,False,38.29,39.02,0.0191,0.0151,0.0151,0.7,未反应(信息差),neutral,0.0,0.0154,0.0172,0.0191,0.1227,0.0308
EVT_M022,2024-02-20,cooperation,300750,宁德时代,300750,宁德时代,0,1.0,long,False,150.25,149.77,-0.0032,-0.0072,-0.0072,0.5,事件源头,bullish,0.0,0.0181,0.0137,-0.0032,0.0399,0.1826
EVT_M023,2024-08-06,cooperation,601127,赛力斯,002594,比亚迪,1,0.3,long,False,75.41,75.34,-0.0009,-0.0049,-0.0049,0.65,未反应(信息差),neutral,0.0,0.0001,0.0118,-0.0009,0.033,0.0793
EVT_M023,2024-08-06,cooperation,601127,赛力斯,600104,上汽集团,1,0.3,long,True,13.79,13.21,-0.0421,-0.0461,-0.0461,0.5,已反应,neutral,0.0,-0.0044,-0.0268,-0.0421,-0.0703,-0.1175
EVT_M023,2024-08-06,cooperation,601127,赛力斯,002230,科大讯飞,2,0.15,long,True,36.34,34.85,-0.041,-0.045,-0.045,0.55,已反应,neutral,0.0,0.0011,-0.0143,-0.041,-0.0658,-0.0638
EVT_M023,2024-08-06,cooperation,601127,赛力斯,000625,长安汽车,2,0.15,long,True,12.93,12.62,-0.024,-0.028,-0.028,0.55,已反应,neutral,0.0,0.0224,-0.0093,-0.024,-0.0626,-0.1083
EVT_M023,2024-08-06,cooperation,601127,赛力斯,601127,赛力斯,0,1.0,long,False,75.36,76.45,0.0145,0.0105,0.0105,0.5,事件源头,bullish,0.0,0.0154,-0.0035,0.0145,0.0792,-0.0184
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,002594,比亚迪,1,0.5,long,False,85.13,86.57,0.0169,0.0129,0.0129,0.65,未反应(信息差),neutral,0.0,-0.0119,-0.0327,0.0169,0.1829,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,688111,金山办公,1,0.5,long,True,183.2,191.7,0.0464,0.0424,0.0424,0.5,已反应,neutral,0.0,0.0118,0.0028,0.0464,0.4297,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,000625,长安汽车,2,0.25,long,True,11.33,12.14,0.0715,0.0675,0.0675,0.55,已反应,neutral,0.0,0.0406,0.0309,0.0715,0.1748,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,600104,上汽集团,2,0.15,long,True,11.72,12.5,0.0666,0.0626,0.0626,0.55,已反应,neutral,0.0,0.0043,0.0094,0.0666,0.1536,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,601127,赛力斯,2,0.15,long,True,74.43,77.11,0.036,0.032,0.032,0.55,已反应,neutral,0.0,0.0116,0.0332,0.036,0.1819,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,000800,一汽解放,3,0.125,long,True,7.87,8.21,0.0432,0.0392,0.0392,0.55,已反应,neutral,0.0,0.0203,0.028,0.0432,0.1182,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,600660,福耀玻璃,3,0.125,long,False,49.51,50.03,0.0105,0.0065,0.0065,0.7,未反应(信息差),neutral,0.0,0.0087,0.0105,0.0105,0.0937,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,33.77,36.3,0.0749,0.0709,0.0709,0.5,事件源头,bullish,0.0,0.0219,0.0287,0.0749,0.3879,
EVT_M025,2024-11-20,cooperation,000800,一汽解放,000301,东方盛虹,2,0.25,long,False,9.16,9.29,0.0142,0.0102,0.0102,0.7,未反应(信息差),neutral,0.0,-0.0175,-0.0371,0.0142,0.0142,-0.0448
EVT_M025,2024-11-20,cooperation,000800,一汽解放,002171,楚江新材,2,0.25,long,True,7.71,8.17,0.0597,0.0557,0.0557,0.55,已反应,neutral,0.0,0.0402,0.0428,0.0597,0.1154,0.1518
EVT_M025,2024-11-20,cooperation,000800,一汽解放,300457,赢合科技,2,0.25,long,True,23.7,21.75,-0.0823,-0.0863,-0.0863,0.55,已反应,neutral,0.0,-0.0046,-0.0578,-0.0823,-0.0776,-0.1532
EVT_M025,2024-11-20,cooperation,000800,一汽解放,600782,新钢股份,2,0.25,long,False,3.83,3.85,0.0052,0.0012,0.0012,0.7,未反应(信息差),neutral,0.0,0.047,0.0,0.0052,0.0339,-0.0313
EVT_M025,2024-11-20,cooperation,000800,一汽解放,600859,王府井,2,0.25,long,False,14.79,14.51,-0.0189,-0.0229,-0.0229,0.7,未反应(信息差),neutral,0.0,-0.0014,-0.0318,-0.0189,0.0183,0.0656
EVT_M025,2024-11-20,cooperation,000800,一汽解放,601568,北元集团,2,0.25,long,True,4.34,4.24,-0.023,-0.027,-0.027,0.55,已反应,neutral,0.0,0.0,-0.0184,-0.023,0.0069,-0.0023
EVT_M025,2024-11-20,cooperation,000800,一汽解放,688062,迈威生物,2,0.25,long,False,23.95,24.25,0.0125,0.0085,0.0085,0.7,未反应(信息差),neutral,0.0,-0.0029,-0.0184,0.0125,0.0376,-0.1311
EVT_M025,2024-11-20,cooperation,000800,一汽解放,688548,广钢气体,2,0.25,long,True,9.92,9.42,-0.0504,-0.0544,-0.0544,0.55,已反应,neutral,0.0,-0.0081,-0.0464,-0.0504,0.0081,0.1331
EVT_M025,2024-11-20,cooperation,000800,一汽解放,600028,中国石化,3,0.125,long,False,6.09,6.13,0.0066,0.0026,0.0026,0.7,未反应(信息差),neutral,0.0,-0.0016,-0.0016,0.0066,0.023,0.0279
EVT_M025,2024-11-20,cooperation,000800,一汽解放,000703,恒逸石化,3,0.125,long,True,6.39,6.13,-0.0407,-0.0447,-0.0447,0.55,已反应,neutral,0.0,0.0016,-0.0501,-0.0407,-0.0423,-0.0548
EVT_M025,2024-11-20,cooperation,000800,一汽解放,002493,荣盛石化,3,0.125,long,True,9.89,9.53,-0.0364,-0.0404,-0.0404,0.55,已反应,neutral,0.0,-0.0111,-0.0394,-0.0364,-0.0415,-0.0768
EVT_M025,2024-11-20,cooperation,000800,一汽解放,000800,一汽解放,0,1.0,long,True,8.81,8.35,-0.0522,-0.0562,-0.0562,0.5,事件源头,bullish,0.0,0.0034,-0.0363,-0.0522,-0.0261,-0.042
EVT_M026,2025-01-10,cooperation,300059,东方财富,601688,华泰证券,1,0.5,long,True,15.97,16.45,0.0301,0.0261,0.0261,0.5,已反应,neutral,0.0,-0.0006,0.025,0.0301,0.0545,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000776,广发证券,1,0.5,long,True,14.72,15.12,0.0272,0.0232,0.0232,0.5,已反应,neutral,0.0,0.0054,0.0258,0.0272,0.0401,
EVT_M026,2025-01-10,cooperation,300059,东方财富,601318,中国平安,1,0.5,long,False,46.8,47.21,0.0088,0.0048,0.0048,0.65,未反应(信息差),neutral,0.0,-0.0073,0.0032,0.0088,0.0391,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000001,平安银行,1,0.5,long,False,10.73,10.87,0.013,0.009,0.009,0.65,未反应(信息差),neutral,0.0,-0.0084,0.0158,0.013,0.0037,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000166,申万宏源,2,0.25,long,True,4.8,4.99,0.0396,0.0356,0.0356,0.55,已反应,neutral,0.0,0.0104,0.0458,0.0396,0.0437,
EVT_M026,2025-01-10,cooperation,300059,东方财富,600036,招商银行,2,0.25,long,True,36.42,38.04,0.0445,0.0405,0.0405,0.55,已反应,neutral,0.0,0.0022,0.0426,0.0445,0.0329,
EVT_M026,2025-01-10,cooperation,300059,东方财富,601628,中国人寿,2,0.25,long,True,37.03,38.41,0.0373,0.0333,0.0333,0.55,已反应,neutral,0.0,-0.0062,0.013,0.0373,0.0853,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000034,神州数码,2,0.2,long,True,30.6,32.3,0.0556,0.0516,0.0516,0.55,已反应,neutral,0.0,-0.0033,0.0467,0.0556,0.0902,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000157,中联重科,2,0.2,long,True,6.33,6.9,0.09,0.086,0.086,0.55,已反应,neutral,0.0,-0.019,0.06,0.09,0.0742,
EVT_M026,2025-01-10,cooperation,300059,东方财富,600030,中信证券,2,0.15,long,True,25.96,26.79,0.032,0.028,0.028,0.55,已反应,neutral,0.0,0.0019,0.0343,0.032,0.0408,
EVT_M026,2025-01-10,cooperation,300059,东方财富,300059,东方财富,0,1.0,long,True,21.82,23.37,0.071,0.067,0.067,0.5,事件源头,bullish,0.0,0.011,0.0655,0.071,0.1008,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002241,歌尔股份,1,0.5,avoid,False,15.41,15.45,0.0026,-0.0066,-0.0066,0.7,未反应(信息差),neutral,0.0,0.0123,0.0409,0.0026,-0.0337,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002456,欧菲光,1,0.5,avoid,True,10.06,9.76,-0.0298,0.0258,0.0258,0.55,已反应,neutral,0.0,0.0358,0.0278,-0.0298,-0.0875,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,000725,京东方Ａ,1,0.5,avoid,True,3.95,4.26,0.0785,-0.0825,-0.0825,0.55,已反应,neutral,0.0,0.0076,0.0684,0.0785,0.0684,
